id,header_id,product_id,quantity,price
18761809-1ee4-43d0-948c-e736e7e82f7d,11244908-1858-4a4c-a56f-c867840620c3,73640951-af56-4d5d-8f55-7493d3d638a8,19,4425883820439.07
18761810-68df-45af-b177-f5704fff2447,11244908-1858-4a4c-a56f-c867840620c3,73640951-af56-4d5d-8f55-7493d3d638a8,11,5899167763211.99
19541859-9e16-4b33-a723-00c26a3d5493,11244909-6446-469c-b47a-f164a97b6996,73640951-af56-4d5d-8f55-7493d3d638a8,47,8336930645969.97
19541860-4435-450a-881c-c4468a7dddf3,11244909-6446-469c-b47a-f164a97b6996,73640951-af56-4d5d-8f55-7493d3d638a8,92,6930880111300.53
23889284-a6cb-4111-a490-4801060b311f,11244910-e4cf-4fd6-89c5-23bdd079d45b,73640951-af56-4d5d-8f55-7493d3d638a8,62,6031954987309.58
23889285-983d-4119-8f52-36c12f0c0578,11244910-e4cf-4fd6-89c5-23bdd079d45b,73640951-af56-4d5d-8f55-7493d3d638a8,46,5353894180095.78
12056361-2346-4925-8110-bff795ed958c,11244911-b4f6-4fce-96bf-fe4e432b6f45,73640951-af56-4d5d-8f55-7493d3d638a8,22,9169759398823
12056362-f3c1-44db-84e0-63ee72f89990,11244911-b4f6-4fce-96bf-fe4e432b6f45,73640951-af56-4d5d-8f55-7493d3d638a8,6,6138517034406.27
21329685-e9cf-4da2-b894-aefed6eea7a0,11244912-0a90-4453-9b4d-fd76c0217c6e,73640951-af56-4d5d-8f55-7493d3d638a8,66,4355566596881.98
21329686-ba7c-49d7-9b89-a4454ad1415c,11244912-0a90-4453-9b4d-fd76c0217c6e,73640951-af56-4d5d-8f55-7493d3d638a8,47,7410712228878.44
14093913-7aeb-4668-b84e-819123f335ba,11244913-00a1-4fcb-8a61-88def1d160a8,73640951-af56-4d5d-8f55-7493d3d638a8,95,3447140778457.05
14093914-76d5-41f2-b203-f54faee6a327,11244913-00a1-4fcb-8a61-88def1d160a8,73640951-af56-4d5d-8f55-7493d3d638a8,21,4436598655092.16
17207704-2f66-4b45-9a8d-21aecb957cf5,11244914-c93b-444b-b731-c25573fe57dd,73640951-af56-4d5d-8f55-7493d3d638a8,47,3037636584480.93
17207705-44c8-4776-8f44-76ee061c15c3,11244914-c93b-444b-b731-c25573fe57dd,73640951-af56-4d5d-8f55-7493d3d638a8,3,4320171797379.82
20717742-0961-491c-afce-e1ac4018a1b3,11244915-88b1-4a55-b3cc-fac91a107bd0,73640951-af56-4d5d-8f55-7493d3d638a8,9,5529616587232.18
20717752-88bf-44ba-8765-db7bf77711f4,11244915-88b1-4a55-b3cc-fac91a107bd0,73640951-af56-4d5d-8f55-7493d3d638a8,18,8786560632173.9
67951744-b9f2-494f-a16d-a54d1b500a74,11244916-ff19-4aba-a6ff-e49569bdac2d,73640951-af56-4d5d-8f55-7493d3d638a8,5,225510653277.48
6795175e-711c-4b47-ada0-b7c347d97085,11244916-ff19-4aba-a6ff-e49569bdac2d,73640951-af56-4d5d-8f55-7493d3d638a8,29,5421754799567.17
28369868-c7a8-4a1b-ad95-8b5625c2d22e,11244917-a1f4-41f8-854d-9c6f633b687c,73640951-af56-4d5d-8f55-7493d3d638a8,36,7586386485819.96
28369869-7b03-437b-9c54-3fd35ca2c03b,11244917-a1f4-41f8-854d-9c6f633b687c,73640951-af56-4d5d-8f55-7493d3d638a8,11,48875595378.06
