id,name,price,stock
73640951-af56-4d5d-8f55-7493d3d638a8,name-736409,5125466506157.791,0
1113638d-9959-4ab4-b01c-b46097764a12,name-1113638,6532196178876.81,100
1113639f-4699-45b8-9f50-1290c93470e1,name-1113639,9057157177217.91,100
1113640f-fdaf-4de5-ae17-2b6e4de195ff,name-1113640,4310760479779.01,100
11136416-e50d-421d-a510-3e731c17de80,name-1113641,2178056149547.31,100
1113642e-1894-42e0-a7cf-05f81ab76f66,name-1113642,7018166344889.01,100
1113643c-7413-479d-8b6f-c77fc75e2f16,name-1113643,6533830767861.31,100
1113644c-ccce-4d4d-839f-a216d3c16b58,name-1113644,9343187905476.61,100
11136459-14d9-48b1-89b4-4decfb9326bd,name-1113645,5153825082991.51,100
11136467-1c08-4718-9346-ca43b1ca8fc9,name-1113646,7607524736297.41,100
